metric,classification,unit,contender,median_of_run_medians,min_run_median,max_run_median,run_1_median,run_2_median,run_3_median,run_1_p95,run_2_p95,run_3_p95
live_suite_shutdown,context,ms,uniterm,45.177158,43.053415,46.113815,45.177158,43.053415,46.113815,45.177158,43.053415,46.113815
live_suite_shutdown,context,ms,herdr,79.142701,79.100685,79.21399799999999,79.100685,79.21399799999999,79.142701,79.100685,79.21399799999999,79.142701
live_suite_shutdown,context,ms,tmux,27.085749999999997,26.831431,28.514484,28.514484,26.831431,27.085749999999997,28.514484,26.831431,27.085749999999997
multiclient_3_idle_cohort_cpu,context,% core,uniterm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
multiclient_3_idle_cohort_cpu,context,% core,herdr,0.7199429150999115,0.716610360357218,0.7299695516195583,0.7199429150999115,0.7299695516195583,0.716610360357218,0.7199429150999115,0.7299695516195583,0.716610360357218
multiclient_3_idle_cohort_cpu,context,% core,tmux,0.003333104838552925,0.003333083774785238,0.0066666336130527725,0.003333104838552925,0.0066666336130527725,0.003333083774785238,0.003333104838552925,0.0066666336130527725,0.003333083774785238
multiclient_3_idle_cohort_rss,context,KiB,uniterm,25124.0,24956.0,25152.0,24956.0,25152.0,25124.0,24956.0,25152.0,25124.0
multiclient_3_idle_cohort_rss,context,KiB,herdr,67076.0,66808.0,67172.0,66808.0,67076.0,67172.0,66808.0,67076.0,67172.0
multiclient_3_idle_cohort_rss,context,KiB,tmux,30328.0,30288.0,30392.0,30288.0,30328.0,30392.0,30288.0,30328.0,30392.0
multiclient_3_idle_root_cpu,context,% core,uniterm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
multiclient_3_idle_root_cpu,context,% core,herdr,0.7199429150999113,0.7166103603572178,0.7299695516195581,0.7199429150999113,0.7299695516195581,0.7166103603572178,0.7199429150999113,0.7299695516195581,0.7166103603572178
multiclient_3_idle_root_cpu,context,% core,tmux,0.003333104838552925,0.003333083774785238,0.0066666336130527725,0.003333104838552925,0.0066666336130527725,0.003333083774785238,0.003333104838552925,0.0066666336130527725,0.003333083774785238
multiclient_3_idle_root_rss,context,KiB,uniterm,20680.0,20512.0,20704.0,20512.0,20704.0,20680.0,20512.0,20704.0,20680.0
multiclient_3_idle_root_rss,context,KiB,herdr,62664.0,62384.0,62724.0,62384.0,62664.0,62724.0,62384.0,62664.0,62724.0
multiclient_3_idle_root_rss,context,KiB,tmux,25896.0,25868.0,25916.0,25868.0,25916.0,25896.0,25868.0,25916.0,25896.0
multiclient_3_input_to_visible,context,ms,uniterm,2.082182,2.0811155,2.0862945,2.0811155,2.0862945,2.082182,4.145174450000001,2.1285749,2.09311425
multiclient_3_input_to_visible,context,ms,herdr,12.544652,12.433694,14.4599405,12.544652,14.4599405,12.433694,14.910296749999995,14.623442349999994,14.812854549999994
multiclient_3_input_to_visible,context,ms,tmux,2.0945245,2.087901,2.1905015,2.1905015,2.087901,2.0945245,2.33056465,2.1248020999999997,2.3239066999999998
multipane_16_idle_cohort_cpu,context,% core,uniterm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
multipane_16_idle_cohort_cpu,context,% core,herdr,0.9932522555091607,0.9799228605769403,1.0032562114866859,0.9799228605769403,0.9932522555091607,1.0032562114866859,0.9799228605769403,0.9932522555091607,1.0032562114866859
multipane_16_idle_cohort_cpu,context,% core,tmux,0.003333083097453479,0.003333080787579704,0.006666187595628834,0.006666187595628834,0.003333080787579704,0.003333083097453479,0.006666187595628834,0.003333080787579704,0.003333083097453479
multipane_16_idle_cohort_rss,context,KiB,uniterm,84440.0,84192.0,84680.0,84680.0,84192.0,84440.0,84680.0,84192.0,84440.0
multipane_16_idle_cohort_rss,context,KiB,herdr,110904.0,110724.0,111140.0,110904.0,111140.0,110724.0,110908.0,111140.0,110728.0
multipane_16_idle_cohort_rss,context,KiB,tmux,83444.0,83284.0,83488.0,83444.0,83284.0,83488.0,83444.0,83284.0,83488.0
multipane_16_idle_root_cpu,context,% core,uniterm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
multipane_16_idle_root_cpu,context,% core,herdr,0.9932522555091607,0.9799228605769403,1.0032562114866859,0.9799228605769403,0.9932522555091607,1.0032562114866859,0.9799228605769403,0.9932522555091607,1.0032562114866859
multipane_16_idle_root_cpu,context,% core,tmux,0.003333083097453479,0.003333080787579704,0.006666187595628834,0.006666187595628834,0.003333080787579704,0.003333083097453479,0.006666187595628834,0.003333080787579704,0.003333083097453479
multipane_16_idle_root_rss,context,KiB,uniterm,14108.0,14048.0,14120.0,14120.0,14048.0,14108.0,14120.0,14048.0,14108.0
multipane_16_idle_root_rss,context,KiB,herdr,40444.0,40244.0,40472.0,40472.0,40444.0,40244.0,40476.0,40444.0,40248.0
multipane_16_idle_root_rss,context,KiB,tmux,12956.0,12876.0,12972.0,12876.0,12956.0,12972.0,12876.0,12956.0,12972.0
multipane_process_count,context,processes,uniterm,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
multipane_process_count,context,processes,herdr,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
multipane_process_count,context,processes,tmux,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
multipane_suite_shutdown,context,ms,uniterm,44.694157999999995,44.163427,46.153091,44.163427,46.153091,44.694157999999995,44.163427,46.153091,44.694157999999995
multipane_suite_shutdown,context,ms,herdr,79.725613,79.649181,79.999954,79.999954,79.649181,79.725613,79.999954,79.649181,79.725613
multipane_suite_shutdown,context,ms,tmux,24.552132,24.034472,24.572085,24.034472,24.552132,24.572085,24.034472,24.552132,24.572085
pane_close_recovery,context,%,uniterm,96.12570960379236,96.04391774137329,96.29088785046729,96.04391774137329,96.12570960379236,96.29088785046729,96.04391774137329,96.12570960379236,96.29088785046729
pane_close_recovery,context,%,herdr,93.89538058316043,93.31976008364057,94.01040240897892,93.31976008364057,93.89538058316043,94.01040240897892,93.31976008364057,93.89538058316043,94.01040240897892
pane_close_recovery,context,%,tmux,99.86128701525843,99.86107755496498,99.86658580958157,99.86128701525843,99.86658580958157,99.86107755496498,99.86128701525843,99.86658580958157,99.86107755496498
pane_close_rss,context,KiB,uniterm,18500.0,18492.0,18548.0,18548.0,18492.0,18500.0,18548.0,18492.0,18620.0
pane_close_rss,context,KiB,herdr,42356.0,42040.0,43068.0,43068.0,42356.0,42040.0,43068.0,42356.0,42040.0
pane_close_rss,context,KiB,tmux,17356.0,17212.0,17412.0,17212.0,17412.0,17356.0,17212.0,17412.0,17356.0
pane_memory_slope,context,KiB/pane,uniterm,4550.858823529412,4547.7,4578.9,4578.9,4547.7,4550.858823529412,4578.9,4547.7,4550.858823529412
pane_memory_slope,context,KiB/pane,herdr,4823.658823529412,4799.2588235294115,4828.070588235294,4799.2588235294115,4828.070588235294,4823.658823529412,4799.2588235294115,4828.070588235294,4823.658823529412
pane_memory_slope,context,KiB/pane,tmux,4398.717647058824,4397.947058823529,4417.4,4417.4,4397.947058823529,4398.717647058824,4417.4,4397.947058823529,4398.717647058824
resize_storm_cpu,context,ms CPU,uniterm,59.99999999999961,50.00000000000071,59.99999999999961,50.00000000000071,59.99999999999961,59.99999999999961,50.00000000000071,59.99999999999961,59.99999999999961
resize_storm_cpu,context,ms CPU,herdr,90.00000000000163,89.99999999999986,99.99999999999964,90.00000000000163,99.99999999999964,89.99999999999986,90.00000000000163,99.99999999999964,89.99999999999986
resize_storm_cpu,context,ms CPU,tmux,9.999999999999787,0.0,20.000000000000462,0.0,20.000000000000462,9.999999999999787,0.0,20.000000000000462,9.999999999999787
resize_storm_rss,context,KiB,uniterm,43116.0,42992.0,43196.0,43116.0,42992.0,43196.0,43116.0,42992.0,43196.0
resize_storm_rss,context,KiB,herdr,50120.0,48660.0,50196.0,50120.0,48660.0,50196.0,50120.0,48660.0,50196.0
resize_storm_rss,context,KiB,tmux,18388.0,18336.0,18576.0,18336.0,18388.0,18576.0,18336.0,18388.0,18576.0
resize_storm_settle,context,ms,uniterm,22.024663999999998,13.548053,22.807976,22.024663999999998,13.548053,22.807976,22.024663999999998,13.548053,22.807976
resize_storm_settle,context,ms,herdr,269.936405,265.928287,275.697898,275.697898,265.928287,269.936405,275.697898,265.928287,269.936405
resize_storm_settle,context,ms,tmux,207.047127,206.938518,209.265272,206.938518,209.265272,207.047127,206.938518,209.265272,207.047127
restart_ready,context,ms,uniterm,9.371785000000001,8.829201999999999,9.473946,9.371785000000001,9.473946,8.829201999999999,9.371785000000001,9.473946,8.829201999999999
restart_ready,context,ms,herdr,53.127845,52.474106,53.882211,53.127845,53.882211,52.474106,53.127845,53.882211,52.474106
restart_ready,context,ms,tmux,16.389137,16.098426,16.717964,16.098426,16.717964,16.389137,16.098426,16.717964,16.389137
server_shutdown,context,ms,uniterm,45.052211,44.040191500000006,47.550992,47.550992,45.052211,44.040191500000006,50.371402599999996,47.3392175,48.560130699999995
server_shutdown,context,ms,herdr,305.419077,305.2906425,305.498108,305.2906425,305.419077,305.498108,346.41537695000005,343.2737966,346.15461875
server_shutdown,context,ms,tmux,25.5004535,25.492253499999997,27.409931,27.409931,25.492253499999997,25.5004535,30.403448200000003,27.938940699999996,26.713698400000002
terminal_output_ingest_rate,context,MiB/s,uniterm,8.746544646479308,8.618301905393796,8.790059986299603,8.746544646479308,8.618301905393796,8.790059986299603,8.935154763407603,8.755186612468465,9.003612648380765
terminal_output_ingest_rate,context,MiB/s,herdr,9.212969857331279,9.184828744776082,9.238362636762968,9.212969857331279,9.238362636762968,9.184828744776082,9.317912876048247,9.701148555328455,9.636959168015673
terminal_output_ingest_rate,context,MiB/s,tmux,8.780348358205998,8.67504899422284,8.969740046110154,8.780348358205998,8.969740046110154,8.67504899422284,8.975445729482647,9.183136183847804,8.9267736839844
